size_sq_meters,bedrooms,bathrooms,property_type,district,amenities,price,price_per_sqm,amenity_count
72.7,2,2,Apartment,Dublin 14,Balcony,4014.32,55.22,1
138.0,3,3,House,Dublin 3,Gym;Pool;Washer,8019.35,58.11,3
61.4,3,2,Apartment,Dublin 2,Washer;Dryer;Parking,3699.35,60.25,3
29.8,2,1,Apartment,Dublin 14,Balcony;Fireplace;Dryer;Garden,1899.95,63.76,4
53.6,3,3,House,Dublin 8,Garden;Fireplace;Dryer;Parking,3402.25,63.47,4
83.1,3,1,House,Dublin 1,Pool;Garden;Elevator,5552.07,66.81,3
91.1,3,2,Studio,Dublin 8,Dryer;Fireplace;Washer;Elevator;Garden,4788.85,52.57,5
77.5,5,1,Apartment,Dublin 3,Washer;Balcony;Dryer;Gym,4297.79,55.46,4
189.9,4,3,House,Dublin 12,Garden;Washer;Gym;Pool,10886.09,57.33,4
151.8,2,2,Apartment,Dublin 2,,9217.69,60.72,0
145.7,5,2,Studio,Dublin 4,Pool;Dishwasher,9335.8,64.08,2
141.7,3,1,Studio,Dublin 2,Elevator;Balcony,8149.55,57.51,2
83.8,1,1,Apartment,Dublin 12,Garden,3909.65,46.65,1
82.1,5,3,Apartment,Dublin 12,Parking;Washer;Dryer;Pool,4038.02,49.18,4
147.1,4,2,House,Dublin 8,Dryer;Gym;Fireplace;Dishwasher;Washer,9451.86,64.25,5
168.4,2,2,Studio,Dublin 12,,7364.54,43.73,0
52.0,4,1,Studio,Dublin 3,Washer;Elevator;Pool;Parking;Dryer,2288.79,44.02,5
34.6,1,1,House,Dublin 1,Garden,2618.31,75.67,1
56.0,3,1,House,Dublin 14,Parking,3128.46,55.87,1
163.6,2,2,House,Dublin 3,Balcony;Fireplace;Garden;Washer,9712.33,59.37,4
138.7,3,1,House,Dublin 1,Gym,9264.57,66.8,1
122.7,5,1,Apartment,Dublin 14,Balcony;Washer;Fireplace;Pool;Parking,5870.24,47.84,5
56.9,3,3,Studio,Dublin 14,Dishwasher;Elevator;Garden;Fireplace,2898.24,50.94,4
174.0,2,2,Studio,Dublin 1,Garden;Fireplace;Elevator;Dryer,9262.86,53.23,4
22.0,4,3,Apartment,Dublin 14,Dishwasher,1043.18,47.42,1
88.1,1,1,House,Dublin 8,,5680.23,64.47,0
183.5,4,1,House,Dublin 4,,13917.15,75.84,0
180.1,5,2,House,Dublin 2,Elevator;Washer;Dryer,13054.31,72.48,3
99.4,1,1,Studio,Dublin 1,Dishwasher;Balcony;Parking;Garden;Fireplace,5455.95,54.89,5
182.0,2,2,Studio,Dublin 14,Dryer;Dishwasher;Gym;Parking;Elevator,8158.4,44.83,5
159.7,1,1,Apartment,Dublin 2,Garden;Gym;Parking;Washer,10731.36,67.2,4
153.1,5,2,Studio,Dublin 8,,8261.66,53.96,0
46.9,4,1,Studio,Dublin 6,Dishwasher;Dryer;Fireplace,3057.21,65.19,3
60.6,3,2,House,Dublin 2,Washer;Pool;Gym,4220.66,69.65,3
26.2,1,1,Studio,Dublin 1,Garden,1292.9,49.35,1
128.9,3,1,Studio,Dublin 2,Washer;Parking,8113.87,62.95,2
102.2,4,1,Apartment,Dublin 1,Parking;Dryer;Washer,5455.27,53.38,3
174.9,2,1,House,Dublin 14,Dishwasher;Elevator;Fireplace;Gym;Garden,9511.83,54.38,5
65.5,2,1,Apartment,Dublin 2,Gym;Balcony;Elevator,4439.49,67.78,3
149.1,4,3,Apartment,Dublin 1,Fireplace;Dishwasher;Pool;Elevator;Parking,8901.96,59.7,5
122.1,5,3,House,Dublin 8,,7615.19,62.37,0
97.0,3,1,Apartment,Dublin 4,Gym;Dishwasher;Washer;Elevator,6964.42,71.8,4
72.7,5,3,House,Dublin 8,,4847.74,66.68,0
170.6,2,2,Studio,Dublin 6,Balcony;Garden;Elevator,10339.27,60.61,3
144.7,5,3,Apartment,Dublin 12,Pool;Balcony;Fireplace;Dishwasher,7035.98,48.62,4
192.3,4,3,Studio,Dublin 12,Garden,8667.09,45.07,1
30.6,2,2,Studio,Dublin 1,Dishwasher;Garden;Balcony;Gym;Pool,1899.01,62.06,5
183.9,3,1,Studio,Dublin 6,Parking;Gym,11390.79,61.94,2
136.9,5,2,Studio,Dublin 3,,6513.7,47.58,0
29.9,1,1,Apartment,Dublin 1,Dishwasher;Fireplace;Washer;Parking,2274.99,76.09,4
21.3,5,2,House,Dublin 14,Pool;Dryer;Fireplace;Garden,912.91,42.86,4
59.8,2,2,Apartment,Dublin 12,Dryer;Garden;Gym;Pool;Balcony,3268.75,54.66,5
111.8,5,2,House,Dublin 4,Pool;Gym;Dishwasher;Balcony,8374.19,74.9,4
50.7,2,1,Apartment,Dublin 8,Garden;Parking;Dishwasher;Washer,2514.32,49.59,4
168.2,4,3,Apartment,Dublin 12,Washer;Dishwasher;Pool;Elevator;Gym,9140.4,54.34,5
165.6,3,2,Studio,Dublin 12,Parking;Balcony,7094.19,42.84,2
166.4,4,2,Studio,Dublin 6,Gym;Washer,10079.27,60.57,2
156.4,4,3,Apartment,Dublin 6,Washer;Gym;Pool;Garden;Fireplace,10634.2,67.99,5
73.7,2,2,Studio,Dublin 12,Elevator,3910.72,53.06,1
77.1,5,2,Studio,Dublin 1,Dishwasher;Gym;Dryer;Parking;Elevator,3817.96,49.52,5
158.1,1,1,Studio,Dublin 4,,9596.76,60.7,0
59.5,5,1,House,Dublin 2,Pool;Parking;Garden;Fireplace,4143.77,69.64,4
121.1,1,1,Apartment,Dublin 12,Parking;Dryer;Washer;Fireplace;Dishwasher,6158.98,50.86,5
180.3,1,1,Studio,Dublin 2,Pool;Balcony;Fireplace;Elevator,10157.69,56.34,4
47.0,5,1,Apartment,Dublin 8,,2476.39,52.69,0
109.7,1,1,Studio,Dublin 12,Washer;Dishwasher;Gym;Parking,4597.6,41.91,4
163.7,1,1,Apartment,Dublin 3,Washer;Parking;Balcony,8686.47,53.06,3
144.0,3,1,House,Dublin 6,Washer;Garden;Pool,11207.01,77.83,3
35.6,5,1,Studio,Dublin 14,Garden;Elevator;Parking;Dishwasher;Pool,1802.0,50.62,5
160.0,4,1,House,Dublin 4,Pool;Elevator;Garden,12093.72,75.59,3
145.6,2,2,House,Dublin 14,Washer;Elevator,7748.95,53.22,2
138.5,1,1,Studio,Dublin 1,Balcony;Gym;Washer;Fireplace;Garden,7321.13,52.86,5
67.6,5,3,Studio,Dublin 3,Parking;Fireplace;Dishwasher;Elevator;Washer,3419.49,50.58,5
83.7,5,1,Apartment,Dublin 12,Elevator;Garden;Parking;Gym;Dryer,3848.81,45.98,5
198.6,2,2,Apartment,Dublin 1,Garden;Balcony,11731.36,59.07,2
27.4,5,3,Apartment,Dublin 6,Elevator,1774.42,64.76,1
107.5,3,3,Apartment,Dublin 12,Elevator;Garden,5274.2,49.06,2
183.9,4,3,Studio,Dublin 2,Elevator;Dishwasher;Parking,10929.76,59.43,3
188.1,5,2,Apartment,Dublin 1,Gym,11437.99,60.81,1
111.4,2,2,Studio,Dublin 2,,6383.04,57.3,0
75.2,5,1,Studio,Dublin 4,Washer;Dryer,4781.38,63.58,2
112.0,5,1,House,Dublin 4,Dishwasher;Garden;Balcony;Parking;Gym,8917.29,79.62,5
160.9,4,2,Apartment,Dublin 4,Dryer;Pool;Garden;Parking,10427.21,64.81,4
174.0,5,3,House,Dublin 14,Dryer;Gym;Dishwasher;Garden,10036.93,57.68,4
132.5,2,1,Apartment,Dublin 4,Fireplace;Balcony;Elevator;Parking,9030.99,68.16,4
29.0,5,2,Studio,Dublin 8,Balcony,1152.9,39.76,1
131.6,4,1,Studio,Dublin 4,Dishwasher;Parking;Dryer;Fireplace;Gym,7642.24,58.07,5
164.1,1,1,Studio,Dublin 8,,8306.74,50.62,0
135.8,2,2,House,Dublin 1,Dishwasher;Dryer;Garden;Washer;Gym,8713.7,64.17,5
171.6,1,1,Apartment,Dublin 14,Dishwasher;Pool;Gym;Elevator;Fireplace,9356.18,54.52,5
182.4,3,1,House,Dublin 3,Pool;Washer;Gym;Fireplace,11004.17,60.33,4
183.3,1,1,Studio,Dublin 14,Dishwasher;Washer;Fireplace;Parking;Gym,8819.03,48.11,5
158.7,2,1,House,Dublin 14,Dishwasher;Washer;Gym;Fireplace;Dryer,9100.67,57.35,5
111.6,2,1,Apartment,Dublin 14,Balcony;Dishwasher;Pool,5878.26,52.67,3
80.7,1,1,House,Dublin 1,Balcony;Parking;Washer;Elevator,5691.87,70.53,4
110.6,4,2,Apartment,Dublin 1,Elevator;Dryer;Garden;Gym;Pool,6955.68,62.89,5
59.5,1,1,House,Dublin 14,Parking;Dryer;Garden;Gym,3365.39,56.56,4
200.0,3,1,House,Dublin 3,,12105.77,60.53,0
181.6,4,2,Studio,Dublin 8,Balcony;Parking;Pool;Dishwasher,9308.39,51.26,4
132.4,3,1,Studio,Dublin 12,Elevator;Parking;Dishwasher;Pool;Balcony,6031.1,45.55,5
183.0,1,1,Studio,Dublin 2,Balcony,10601.15,57.93,1
63.6,4,2,Apartment,Dublin 1,Balcony;Gym;Dishwasher,3884.16,61.07,3
162.9,3,2,House,Dublin 12,Dryer,9252.52,56.8,1
151.2,5,1,Studio,Dublin 3,Gym;Dryer,7610.1,50.33,2
128.7,3,2,House,Dublin 3,Gym;Balcony;Fireplace;Washer,8072.57,62.72,4
70.4,2,2,Apartment,Dublin 6,Parking;Balcony;Fireplace;Elevator,4998.86,71.01,4
158.9,2,2,House,Dublin 1,Garden;Balcony,11045.6,69.51,2
116.3,5,2,Studio,Dublin 8,Balcony;Parking;Elevator,6081.2,52.29,3
163.8,2,2,Studio,Dublin 14,Washer;Fireplace;Dishwasher;Pool,7385.89,45.09,4
155.0,5,3,Studio,Dublin 1,Dryer;Elevator;Washer,8676.43,55.98,3
191.5,5,3,Studio,Dublin 8,Garden;Parking;Dishwasher;Dryer,9918.35,51.79,4
196.5,4,3,Studio,Dublin 8,Gym;Fireplace;Elevator,10359.9,52.72,3
119.6,1,1,House,Dublin 1,Washer;Pool,8282.05,69.25,2
33.6,3,1,Apartment,Dublin 1,Garden;Dryer;Fireplace;Gym;Balcony,1947.32,57.96,5
113.6,4,3,Studio,Dublin 14,,5259.44,46.3,0
177.4,3,3,House,Dublin 14,,9905.75,55.84,0
89.8,2,1,Apartment,Dublin 2,Dishwasher;Fireplace,5699.02,63.46,2
149.0,3,2,Apartment,Dublin 12,Dryer;Washer;Garden;Dishwasher;Elevator,7688.58,51.6,5
198.5,5,2,Studio,Dublin 4,Washer;Gym,11717.77,59.03,2
131.8,2,2,Studio,Dublin 8,Parking;Dishwasher;Pool,7031.26,53.35,3
99.7,2,2,House,Dublin 14,Dryer;Balcony;Parking;Fireplace,6103.72,61.22,4
60.1,2,2,Apartment,Dublin 4,,4239.12,70.53,0
46.5,5,1,Apartment,Dublin 8,Washer;Balcony;Dishwasher,2482.35,53.38,3
36.7,4,1,Apartment,Dublin 6,Pool;Garden,2299.88,62.67,2
114.4,2,1,House,Dublin 1,Dryer;Fireplace;Washer,7550.44,66.0,3
88.1,2,2,House,Dublin 8,Washer,5671.92,64.38,1
76.1,5,1,House,Dublin 14,Parking;Pool;Dryer,4577.32,60.15,3
59.3,4,3,House,Dublin 3,Pool,3705.53,62.49,1
31.6,3,1,Studio,Dublin 1,Washer;Fireplace,1572.45,49.76,2
106.2,4,2,Studio,Dublin 3,,5290.96,49.82,0
178.2,2,2,House,Dublin 1,Fireplace;Dishwasher;Dryer;Elevator;Gym,11834.25,66.41,5
137.1,1,1,Studio,Dublin 12,Balcony;Garden;Parking,6430.35,46.9,3
116.0,1,1,Studio,Dublin 12,,5633.76,48.57,0
141.5,1,1,Apartment,Dublin 12,,7152.1,50.54,0
125.6,4,1,Studio,Dublin 1,Elevator;Dryer;Gym,7228.64,57.55,3
182.9,5,2,Studio,Dublin 4,Garden;Pool,11672.5,63.82,2
118.7,1,1,Studio,Dublin 8,Dryer,6715.98,56.58,1
97.3,3,2,Apartment,Dublin 2,Dryer;Dishwasher,6774.09,69.62,2
25.0,5,1,Apartment,Dublin 12,Washer;Dishwasher;Pool;Parking;Dryer,1476.87,59.07,5
115.8,1,1,Apartment,Dublin 6,Washer;Dishwasher;Elevator,8119.31,70.11,3
92.4,1,1,Apartment,Dublin 3,Garden;Pool,4840.54,52.39,2
104.8,2,1,Studio,Dublin 14,Parking,4982.11,47.54,1
131.2,1,1,Apartment,Dublin 6,Dryer;Gym;Washer;Balcony,8630.67,65.78,4
86.3,2,2,House,Dublin 4,Dishwasher;Washer;Gym;Elevator;Dryer,6382.36,73.96,5
147.8,4,2,Apartment,Dublin 3,Gym,8451.15,57.18,1
87.8,1,1,House,Dublin 2,Fireplace;Gym,6142.12,69.96,2
149.3,5,1,House,Dublin 4,Balcony;Elevator;Dryer,11057.57,74.06,3
79.2,2,2,Studio,Dublin 6,Dishwasher;Dryer;Balcony;Pool,5121.59,64.67,4
156.9,2,1,Apartment,Dublin 3,Parking;Pool,8993.87,57.32,2
47.0,3,2,House,Dublin 6,Dryer;Fireplace;Washer,3664.34,77.96,3
197.3,1,1,House,Dublin 12,Parking;Washer;Dryer;Gym,10608.25,53.77,4
181.0,4,3,Apartment,Dublin 2,,11643.86,64.33,0
114.7,3,3,House,Dublin 4,,9356.9,81.58,0
41.2,2,2,Apartment,Dublin 2,Washer;Fireplace;Gym;Elevator,2278.8,55.31,4
122.1,2,1,Studio,Dublin 8,Pool;Gym,6389.64,52.33,2
199.5,5,3,Studio,Dublin 1,Dishwasher;Elevator;Dryer;Fireplace,11064.85,55.46,4
183.5,3,2,Apartment,Dublin 12,Balcony;Dryer;Fireplace;Parking,9614.63,52.4,4
108.4,1,1,Apartment,Dublin 1,,6621.31,61.08,0
186.5,1,1,Apartment,Dublin 14,Dryer;Gym;Pool;Fireplace,10080.46,54.05,4
144.5,4,2,Studio,Dublin 6,Pool;Parking,8698.1,60.19,2
49.7,4,2,Apartment,Dublin 12,Dishwasher;Garden,2861.21,57.57,2
165.4,5,1,Studio,Dublin 4,,10849.38,65.59,0
197.3,4,3,Apartment,Dublin 2,Balcony;Parking,12896.88,65.37,2
22.3,4,3,House,Dublin 3,Dishwasher,1406.66,63.08,1
186.8,5,1,Apartment,Dublin 8,Fireplace,10563.28,56.55,1
155.5,3,3,Studio,Dublin 3,Washer,7562.11,48.63,1
124.1,5,3,House,Dublin 14,,6928.37,55.83,0
142.5,5,1,House,Dublin 2,Balcony;Gym;Garden;Parking;Dishwasher,9911.55,69.55,5
182.5,1,1,Apartment,Dublin 8,Fireplace;Washer;Dryer,10878.0,59.61,3
111.0,1,1,Apartment,Dublin 1,Garden;Elevator,6600.56,59.46,2
115.2,1,1,House,Dublin 12,Gym;Dishwasher;Dryer;Garden,6472.32,56.18,4
20.8,5,3,Apartment,Dublin 2,Parking;Dishwasher;Balcony,1670.62,80.32,3
190.0,3,3,House,Dublin 8,Parking;Balcony,12038.96,63.36,2
44.6,3,1,House,Dublin 6,Parking;Gym;Elevator,3238.66,72.62,3
192.0,5,1,Apartment,Dublin 8,Garden;Parking,10812.49,56.32,2
188.7,2,2,Studio,Dublin 8,Dryer;Pool;Gym;Balcony,9320.73,49.39,4
123.8,2,2,Apartment,Dublin 12,Dishwasher;Pool;Balcony;Parking;Dryer,5287.85,42.71,5
94.7,5,1,House,Dublin 4,Parking;Fireplace;Balcony,7219.17,76.23,3
34.9,4,1,House,Dublin 1,,2257.27,64.68,0
163.2,4,3,House,Dublin 14,Gym;Pool;Dryer;Parking;Dishwasher,9258.93,56.73,5
157.6,2,2,House,Dublin 6,Balcony;Gym;Washer,11838.09,75.11,3
184.6,2,1,Studio,Dublin 1,Parking;Gym,10455.5,56.64,2
148.7,3,2,House,Dublin 12,Elevator;Gym;Garden,8009.38,53.86,3
154.5,3,2,Apartment,Dublin 8,Washer;Fireplace;Gym;Elevator;Balcony,8752.74,56.65,5
72.7,2,1,Studio,Dublin 14,Pool;Fireplace;Washer,3046.58,41.91,3
57.1,5,1,Apartment,Dublin 2,Garden;Fireplace;Pool,3810.1,66.73,3
98.9,3,1,House,Dublin 6,Pool;Elevator;Garden,7875.92,79.64,3
133.3,3,3,Studio,Dublin 14,Fireplace,5997.68,44.99,1
179.6,1,1,Apartment,Dublin 3,Dishwasher,9426.94,52.49,1
172.4,1,1,House,Dublin 14,Pool,9639.47,55.91,1
46.0,3,1,Studio,Dublin 4,Washer,3438.5,74.75,1
58.0,2,2,House,Dublin 14,Garden;Fireplace;Pool;Elevator;Dishwasher,3466.98,59.78,5
24.6,3,2,House,Dublin 3,Elevator;Fireplace,1158.16,47.08,2
25.5,4,1,Apartment,Dublin 14,Elevator;Fireplace;Dishwasher,1158.88,45.45,3
66.5,5,1,House,Dublin 4,,5058.33,76.07,0
191.0,4,1,Apartment,Dublin 4,Parking;Garden;Balcony;Dishwasher,13088.74,68.53,4
168.3,3,3,House,Dublin 14,Pool;Elevator;Fireplace,9278.25,55.13,3
145.8,1,1,House,Dublin 2,Dishwasher;Gym;Pool;Fireplace,10825.55,74.25,4
31.9,1,1,House,Dublin 6,,2586.54,81.08,0
76.0,3,3,Studio,Dublin 8,Washer;Balcony;Pool;Gym,3940.27,51.85,4
184.9,5,1,House,Dublin 14,Elevator;Fireplace,10559.63,57.11,2
146.8,1,1,Apartment,Dublin 4,Pool,9903.24,67.46,1
197.6,3,1,Studio,Dublin 3,Fireplace,10155.58,51.39,1
108.0,5,2,Studio,Dublin 8,,5622.86,52.06,0
45.3,2,2,House,Dublin 6,Dishwasher,3139.84,69.31,1
152.4,1,1,Studio,Dublin 2,Dishwasher,8805.3,57.78,1
167.4,5,2,Studio,Dublin 14,Pool;Dryer;Parking;Washer;Gym,8056.02,48.12,5
174.9,1,1,House,Dublin 12,Pool;Washer;Elevator;Balcony;Dryer,9220.74,52.72,5
99.3,2,2,Studio,Dublin 2,,5886.19,59.28,0
131.2,3,2,Studio,Dublin 8,Gym;Garden;Fireplace;Parking,6556.49,49.97,4
88.7,4,2,Studio,Dublin 4,Washer;Pool;Elevator;Balcony;Dryer,5762.53,64.97,5
25.4,2,2,Studio,Dublin 1,Dryer,1582.11,62.29,1
169.3,5,1,Apartment,Dublin 14,,8906.92,52.61,0
187.2,2,2,Apartment,Dublin 8,Elevator;Dryer;Garden;Washer,11443.25,61.13,4
37.1,1,1,Apartment,Dublin 1,Dishwasher;Gym;Elevator;Parking;Fireplace,2516.62,67.83,5
34.2,4,3,Apartment,Dublin 6,Gym;Pool;Garden;Parking;Balcony,2213.83,64.73,5
149.5,3,1,House,Dublin 4,Washer;Garden;Parking;Dryer;Gym,10698.76,71.56,5
173.7,3,3,Studio,Dublin 6,,10306.68,59.34,0
79.6,5,3,Studio,Dublin 12,Dishwasher,3280.58,41.21,1
179.2,1,1,House,Dublin 4,,13320.3,74.33,0
58.6,4,2,Studio,Dublin 12,,2393.52,40.85,0
33.9,5,3,Studio,Dublin 8,Garden;Pool,1760.31,51.93,2
157.9,3,3,Studio,Dublin 3,,7382.79,46.76,0
159.5,2,2,House,Dublin 3,Parking;Garden;Elevator;Washer;Fireplace,9644.53,60.47,5
158.4,5,2,Studio,Dublin 14,,7353.36,46.42,0
60.3,4,1,House,Dublin 12,Balcony;Garden;Gym,3403.96,56.45,3
43.3,5,2,Studio,Dublin 14,Pool;Dishwasher;Garden;Gym;Balcony,2158.25,49.84,5
184.9,3,3,Apartment,Dublin 4,Washer;Parking;Dishwasher;Pool,13094.25,70.82,4
164.3,2,2,House,Dublin 3,Balcony,10123.84,61.62,1
152.2,1,1,Studio,Dublin 6,Elevator;Gym,9167.74,60.23,2
86.2,3,1,Studio,Dublin 3,,4369.96,50.7,0
186.7,2,2,Apartment,Dublin 3,,9778.61,52.38,0
168.0,1,1,House,Dublin 3,Fireplace;Parking;Elevator,10463.94,62.29,3
58.4,1,1,Studio,Dublin 8,Balcony;Garden,2839.9,48.63,2
59.4,1,1,House,Dublin 12,Gym;Washer;Elevator;Garden,3022.35,50.88,4
73.5,4,1,House,Dublin 8,Garden;Dishwasher;Pool;Parking,4874.76,66.32,4
61.4,3,2,Apartment,Dublin 4,,3976.87,64.77,0
64.9,2,2,House,Dublin 14,Dishwasher;Gym,3583.48,55.22,2
61.5,3,1,Apartment,Dublin 6,Garden,4045.18,65.78,1
68.0,2,2,House,Dublin 6,Dryer;Gym,4563.59,67.11,2
172.1,4,3,Apartment,Dublin 3,Washer;Fireplace;Pool;Garden,9528.42,55.37,4
90.4,3,3,Studio,Dublin 12,,3679.73,40.7,0
65.6,4,2,Apartment,Dublin 3,Washer,3327.61,50.73,1
143.2,2,1,Studio,Dublin 4,Gym;Washer;Dryer;Garden,8756.03,61.15,4
129.5,4,1,House,Dublin 4,Parking;Gym;Elevator;Dryer,9590.46,74.06,4
30.1,3,2,Studio,Dublin 8,Dryer,1278.7,42.48,1
34.3,1,1,Studio,Dublin 3,Gym;Balcony;Parking,1089.49,31.76,3
160.8,2,2,Apartment,Dublin 8,Gym;Parking;Elevator;Dishwasher,9740.84,60.58,4
159.9,5,3,Studio,Dublin 14,Pool;Dryer;Dishwasher,7497.64,46.89,3
65.6,5,3,Studio,Dublin 6,Elevator;Fireplace;Garden,3482.98,53.09,3
47.4,4,2,Apartment,Dublin 12,Washer;Parking;Gym;Pool;Dishwasher,2578.31,54.39,5
124.2,4,2,Apartment,Dublin 4,Fireplace,8538.11,68.74,1
102.7,2,2,Studio,Dublin 1,Fireplace;Washer;Dishwasher;Elevator;Pool,5015.11,48.83,5
169.3,4,1,Apartment,Dublin 6,Parking;Elevator;Pool,11272.18,66.58,3
120.8,1,1,Apartment,Dublin 6,Pool;Dishwasher;Fireplace;Parking,7966.4,65.95,4
114.7,3,2,Apartment,Dublin 6,Pool;Balcony,7829.01,68.26,2
173.0,2,2,Apartment,Dublin 12,,8368.72,48.37,0
73.9,5,1,House,Dublin 1,Gym;Elevator;Fireplace;Balcony;Dishwasher,4607.0,62.34,5
80.6,5,1,Apartment,Dublin 1,,4466.7,55.42,0
151.2,1,1,Studio,Dublin 2,Parking;Elevator;Dryer;Gym;Fireplace,8791.06,58.14,5
188.9,5,2,House,Dublin 6,Fireplace;Garden,14304.69,75.73,2
37.1,4,1,Apartment,Dublin 4,Fireplace;Dryer;Washer;Balcony;Pool,2740.28,73.86,5
86.0,4,1,Studio,Dublin 1,Pool;Fireplace;Gym;Elevator,4790.08,55.7,4
141.8,4,1,House,Dublin 8,Balcony;Elevator;Parking;Pool;Garden,8752.39,61.72,5
186.9,3,3,House,Dublin 3,,11310.25,60.51,0
63.4,5,3,House,Dublin 2,Dryer;Gym,4331.47,68.32,2
146.5,1,1,Apartment,Dublin 6,Parking;Garden,10333.48,70.54,2
95.1,1,1,Apartment,Dublin 4,Dishwasher;Pool,7291.15,76.67,2
21.7,4,2,Apartment,Dublin 1,Dryer,1050.91,48.43,1
100.1,4,3,Studio,Dublin 14,Dryer,5326.38,53.21,1
111.7,1,1,House,Dublin 4,Pool;Dryer;Fireplace;Balcony;Parking,8879.0,79.49,5
88.3,4,3,Studio,Dublin 8,Parking;Fireplace;Balcony;Dishwasher,5198.96,58.88,4
145.7,2,2,House,Dublin 12,Washer,8094.67,55.56,1
182.9,2,1,Studio,Dublin 3,Pool;Parking,8993.62,49.17,2
174.3,5,3,Apartment,Dublin 12,Fireplace;Gym,9008.9,51.69,2
79.5,1,1,Apartment,Dublin 6,Balcony;Dryer;Gym,5218.44,65.64,3
82.4,1,1,Apartment,Dublin 12,Elevator;Dishwasher;Gym,4370.63,53.04,3
138.1,1,1,House,Dublin 4,Dishwasher;Dryer;Balcony;Washer;Fireplace,11134.89,80.63,5
153.5,3,2,House,Dublin 8,Pool;Washer,9507.04,61.94,2
109.7,4,3,House,Dublin 6,,8327.22,75.91,0
178.9,5,3,Apartment,Dublin 1,Balcony;Pool;Dishwasher;Elevator;Washer,10422.12,58.26,5
186.8,5,1,Studio,Dublin 8,,10182.39,54.51,0
183.8,3,1,House,Dublin 3,Dishwasher;Gym,10921.99,59.42,2
101.2,2,2,Apartment,Dublin 1,Fireplace;Dishwasher;Pool,6416.45,63.4,3
50.1,5,1,House,Dublin 14,Balcony;Pool;Gym;Parking;Washer,3064.94,61.18,5
66.3,3,1,Apartment,Dublin 1,,4073.94,61.45,0
168.0,3,3,House,Dublin 8,Garden;Washer;Dishwasher;Gym,10984.12,65.38,4
41.6,1,1,House,Dublin 4,Pool;Washer;Gym,3079.53,74.03,3
104.5,2,2,Studio,Dublin 6,Garden;Elevator;Fireplace;Dishwasher;Dryer,6687.27,63.99,5
162.4,3,3,House,Dublin 12,Balcony,9069.19,55.84,1
95.5,3,3,Studio,Dublin 3,Gym;Dryer,4670.87,48.91,2
30.3,3,2,Studio,Dublin 12,Gym;Dryer,777.46,25.66,2
125.5,2,1,Apartment,Dublin 8,,6749.87,53.78,0
115.6,1,1,Studio,Dublin 2,,6488.32,56.13,0
95.2,2,2,Studio,Dublin 2,Fireplace,5927.91,62.27,1
80.5,4,2,Apartment,Dublin 1,,5036.4,62.56,0
126.5,4,1,House,Dublin 1,,7870.28,62.22,0
169.9,1,1,Apartment,Dublin 8,Dishwasher;Washer;Fireplace,9960.91,58.63,3
169.9,1,1,Studio,Dublin 4,Garden;Dishwasher,10460.02,61.57,2
128.1,4,2,Apartment,Dublin 12,Elevator;Balcony,6156.7,48.06,2
175.6,1,1,Apartment,Dublin 4,,12425.27,70.76,0
102.0,4,2,House,Dublin 4,Garden;Dishwasher;Fireplace;Balcony;Parking,8490.41,83.24,5
135.9,2,2,House,Dublin 3,Dishwasher;Washer;Gym;Garden;Pool,8055.0,59.27,5
159.9,1,1,House,Dublin 8,Dishwasher;Gym,10385.97,64.95,2
88.3,1,1,Apartment,Dublin 12,Dryer;Washer,4502.5,50.99,2
61.6,3,1,House,Dublin 2,Elevator;Parking;Balcony;Garden;Gym,4353.1,70.67,5
115.5,4,1,Apartment,Dublin 1,Dishwasher;Garden,6569.17,56.88,2
191.0,1,1,House,Dublin 6,Fireplace;Pool,14264.56,74.68,2
99.6,1,1,Studio,Dublin 14,Dishwasher;Garden;Washer,4907.42,49.27,3
100.9,3,2,Apartment,Dublin 2,Parking;Washer;Balcony,5934.52,58.82,3
74.6,5,1,House,Dublin 3,,4394.99,58.91,0
142.3,5,2,Studio,Dublin 8,Balcony;Parking;Gym;Dishwasher;Pool,7478.37,52.55,5
152.2,5,2,House,Dublin 3,Dishwasher;Fireplace;Garden;Pool,8880.24,58.35,4
189.8,2,2,Apartment,Dublin 12,Gym;Parking;Washer,9600.61,50.58,3
136.1,3,1,House,Dublin 1,Gym;Fireplace;Elevator;Parking,9184.2,67.48,4
67.6,4,2,House,Dublin 2,Washer;Dishwasher,4786.73,70.81,2
21.7,1,1,Studio,Dublin 14,Balcony;Parking;Dryer,1002.87,46.22,3
74.0,1,1,Studio,Dublin 14,Gym;Elevator;Garden;Fireplace;Pool,3374.74,45.6,5
102.3,3,2,House,Dublin 2,Fireplace;Balcony;Pool;Elevator;Dryer,6896.75,67.42,5
141.4,1,1,Studio,Dublin 4,Dryer;Dishwasher;Fireplace,8674.43,61.35,3
157.1,2,1,House,Dublin 6,,11913.24,75.83,0
89.3,2,1,Studio,Dublin 1,Elevator;Garden;Fireplace,4679.67,52.4,3
186.9,5,3,Apartment,Dublin 1,Washer;Garden;Fireplace;Elevator,11668.05,62.43,4
67.4,2,1,House,Dublin 6,Gym,5330.97,79.09,1
124.7,4,2,Apartment,Dublin 2,,8006.79,64.21,0
154.9,1,1,House,Dublin 3,Gym;Fireplace,9246.53,59.69,2
38.2,4,3,Studio,Dublin 8,Garden,2219.86,58.11,1
126.6,2,2,House,Dublin 6,Dryer;Parking;Fireplace;Gym,8998.11,71.08,4
187.8,3,2,House,Dublin 3,Garden,11341.34,60.39,1
